..PLAYER ID,..FIRST NAME,..LAST NAME,..AGE,..TYPE,..POSITION(S),..TEAM,..STATUS,..LEAGUE #1,..LEAGUE #2,..D-RANK,..ADP,..HP,..% DRAFTED,..REL,..MM,B.YTD.AB,B.YTD.R,B.YTD.H,B.YTD.2B,B.YTD.3B,B.YTD.HR,B.YTD.RBI,B.YTD.BB,B.YTD.K,B.YTD.SB,B.YTD.CS,B.YTD.TB,B.YTD.AVG,B.YTD.OBP,B.YTD.SLG,B.YTD.OPS,B.YTD.CT%,B.YTD.PX,B.YTD.BB%,B.YTD.SPD,B.YTD.BPV,P.YTD.W,P.YTD.L,P.YTD.QS,P.YTD.SV,P.YTD.BS,P.YTD.HLD,P.YTD.IP,P.YTD.H,P.YTD.ER,P.YTD.HR,P.YTD.BB,P.YTD.K,P.YTD.F%,P.YTD.G%,P.YTD.ERA,P.YTD.WHIP,P.YTD.BABIP,P.YTD.S%,P.YTD.CMD,P.YTD.DOM,P.YTD.CON,P.YTD.G/F%,P.YTD.BPV,B.PROJ.AB,B.PROJ.R,B.PROJ.H,B.PROJ.2B,B.PROJ.3B,B.PROJ.HR,B.PROJ.RBI,B.PROJ.BB,B.PROJ.K,B.PROJ.SB,B.PROJ.CS,B.PROJ.TB,B.PROJ.AVG,B.PROJ.OBP,B.PROJ.SLG,B.PROJ.OPS,B.PROJ.CT%,B.PROJ.PX,B.PROJ.BB%,B.PROJ.SPD,B.PROJ.BPV,P.PROJ.W,P.PROJ.L,P.PROJ.QS,P.PROJ.SV,P.PROJ.BS,P.PROJ.HLD,P.PROJ.IP,P.PROJ.H,P.PROJ.ER,P.PROJ.HR,P.PROJ.BB,P.PROJ.K,P.PROJ.F%,P.PROJ.G%,P.PROJ.ERA,P.PROJ.WHIP,P.PROJ.BABIP,P.PROJ.S%,P.PROJ.CMD,P.PROJ.DOM,P.PROJ.CON,P.PROJ.G/F%,P.PROJ.BPV,B..AB,B..R,B..H,B..2B,B..3B,B..HR,B..RBI,B..BB,B..K,B..SB,B..CS,B..TB,B..AVG,B..OBP,B..SLG,B..OPS,B..CT%,B..PX,B..BB%,B..SPD,B..BPV,P..W,P..L,P..QS,P..SV,P..BS,P..HLD,P..IP,P..H,P..ER,P..HR,P..BB,P..K,P..F%,P..G%,P..ERA,P..WHIP,P..BABIP,P..S%,P..CMD,P..DOM,P..CON,P..G/F%,P..BPV
6774,Garrett,Mitchell,23,B,OF,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,29,4,4,1,0,1,6,4,15,3,0,8,0.13793103448275862,0.24242424242424243,0.27586206896551724,0.5182863113897597,0.4827586206896552,135,0.12121212121212122,104,-41.454127481713684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,6,1,0,1,3,4,15,1,1,10,0.15,0.22727272727272727,0.25,0.4772727272727273,0.625,44,0.09090909090909091,108,-62.218181818181826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,8,10,2,0,2,9,8,30,4,1,18,0.14492753623188406,0.23376623376623376,0.2608695652173913,0.4946357989836251,0.5652173913043478,82.2463768115942,0.1038961038961039,106.31884057971014,-53.44106907585171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5316,Omar,Narvaez,30,B,C,MIL,XX,A,A,320,9999,9999,0.19,0.7999999999999999,15,226,19,48,11,1,4,21,27,50,0,0,73,0.21238938053097345,0.2964426877470356,0.3230088495575221,0.6194515373045577,0.7787610619469026,74,0.1067193675889328,58,11.448298296547618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,8,1,0,1,3,4,7,0,0,12,0.25,0.3333333333333333,0.375,0.7083333333333333,0.78125,84,0.1111111111111111,78,27.32222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,22,56,12,1,5,24,31,57,0,0,85,0.21705426356589147,0.30103806228373703,0.32945736434108525,0.6304954266248223,0.7790697674418605,75.24031007751938,0.10726643598615918,60.48062015503876,13.417628282503173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053,Isaac,Paredes,23,B,1B-2B-3B,TB,XX,A,R,9999,9999,9999,0,0.6666666666666666,30,277,43,59,13,0,18,40,31,58,0,1,126,0.21299638989169675,0.2922077922077922,0.4548736462093863,0.7470814384171784,0.7906137184115524,139,0.10064935064935066,65,69.07535749449109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,13,2,0,2,7,6,10,0,0,21,0.26,0.3392857142857143,0.42,0.7592857142857143,0.8,105,0.10714285714285714,92,55.028571428571446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,50,72,15,0,20,47,37,68,0,1,147,0.22018348623853212,0.29945054945054944,0.44954128440366975,0.7489918338542192,0.7920489296636085,133.8012232415902,0.10164835164835165,69.12844036697248,66.92875289847765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4611,Jace,Peterson,32,B,1B-2B-3B-OF,MIL,XX,A,A,9999,9999,9999,0.01,0.7999999999999999,36,251,39,64,13,2,8,32,27,75,11,1,105,0.2549800796812749,0.3273381294964029,0.41832669322709165,0.7456648227234945,0.701195219123506,113,0.09712230215827339,99,22.002548081057085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,3,1,0,0,2,2,4,1,0,4,0.21428571428571427,0.3125,0.2857142857142857,0.5982142857142857,0.7142857142857143,105,0.125,95,25.214285714285722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,41,67,14,2,8,34,29,79,12,1,109,0.2528301886792453,0.32653061224489793,0.41132075471698115,0.7378513669618791,0.7018867924528301,112.57735849056604,0.09863945578231292,98.78867924528302,22.181098703632383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6444,Jakson,Reetz,26,B,C,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,1,1,3,0,0,1,0.125,0.2222222222222222,0.125,0.3472222222222222,0.625,85,0.1111111111111111,104,-26.57777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,1,1,3,0,0,1,0.125,0.2222222222222222,0.125,0.3472222222222222,0.625,85,0.1111111111111111,104,-26.57777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5083,Hunter,Renfroe,30,B,OF,MIL,XX,X,X,150,9999,9999,0.84,0.7999999999999999,65,398,50,100,19,1,25,62,33,101,1,1,196,0.25125628140703515,0.308584686774942,0.49246231155778897,0.801046998332731,0.7462311557788944,147,0.0765661252900232,88,59.80568736956241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,8,15,3,0,4,10,5,16,0,0,30,0.23809523809523808,0.29411764705882354,0.47619047619047616,0.7703081232492996,0.746031746031746,132,0.07352941176470588,81,45.01858076563959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,58,115,22,1,29,72,38,117,1,1,226,0.24945770065075923,0.3066132264529058,0.49023861171366595,0.7968518381665717,0.7462039045553145,144.95010845986985,0.07615230460921844,87.04338394793926,57.78512469624715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5981,Pablo,Reyes,28,B,3B,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,15,1,4,0,0,0,0,1,2,0,0,4,0.26666666666666666,0.3125,0.26666666666666666,0.5791666666666666,0.8666666666666667,0,0.0625,118,-3.433333333333321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.25,0.25,0.25,0.5,0.75,81,0,109,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,5,0,0,0,0,1,3,0,0,5,0.2631578947368421,0.3,0.2631578947368421,0.5631578947368421,0.8421052631578947,17.05263157894737,0.05,116.10526315789474,-2.684210526315807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6883,Julio,Rodriguez,21,B,OF,SEA,XX,X,R,356,9999,9999,0.46,0.4666666666666666,85,480,76,133,23,3,25,71,39,138,24,7,237,0.27708333333333335,0.33140655105973027,0.49375,0.8251565510597303,0.7125,140,0.07514450867052024,163,62.92890173410405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,10,16,3,0,3,9,5,18,3,1,28,0.25396825396825395,0.3088235294117647,0.4444444444444444,0.7532679738562091,0.7142857142857143,113,0.07352941176470588,128,31.220168067226897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,86,149,26,3,28,80,44,156,27,8,265,0.27440147329650094,0.3287904599659284,0.4880294659300184,0.8168199258959468,0.712707182320442,136.86740331491714,0.07495741056218058,158.939226519337,59.25004564834771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7015,Esteury,Ruiz,23,B,2B-OF,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,35,3,6,1,1,0,2,1,7,1,2,9,0.17142857142857143,0.19444444444444445,0.2571428571428571,0.45158730158730154,0.8,49,0.027777777777777776,158,14.15555555555557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,3,1,0,0,1,1,4,1,0,4,0.2,0.25,0.26666666666666666,0.5166666666666666,0.7333333333333333,99,0.0625,139,28.733333333333313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,9,2,1,0,3,2,11,2,2,13,0.18,0.21153846153846154,0.26,0.4715384615384616,0.78,64,0.038461538461538464,152.3,18.5823076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4800,Kyle,Schwarber,29,B,1B-OF,PHI,XX,X,R,90,9999,9999,0.95,0.7333333333333334,70,503,84,108,20,2,37,79,69,179,6,1,243,0.2147117296222664,0.3094405594405594,0.4831013916500994,0.7925419510906588,0.6441351888667992,183,0.12062937062937062,72,51.779949672593816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11,16,3,0,5,10,9,23,1,0,34,0.23880597014925373,0.32894736842105265,0.5074626865671642,0.8364100549882169,0.6567164179104478,187,0.11842105263157894,77,61.07077769049491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,95,124,23,2,42,89,78,202,7,1,277,0.21754385964912282,0.3117283950617284,0.48596491228070177,0.7976933073424302,0.6456140350877193,183.4701754385965,0.12037037037037036,72.58771929824562,52.87214424951269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4363,George,Springer,32,B,OF,TOR,XX,X,R,49,9999,9999,0.99,0.6666666666666666,85,431,74,113,19,3,19,58,48,85,13,1,195,0.26218097447795824,0.33611691022964507,0.45243619489559167,0.7885531051252368,0.802784222737819,109,0.10020876826722339,124,67.55544274857229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,11,17,3,0,3,10,8,13,2,0,29,0.26153846153846155,0.3424657534246575,0.4461538461538462,0.7886195995785037,0.8,105,0.1095890410958904,89,54.6178082191781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,85,130,22,3,22,68,56,98,15,1,224,0.2620967741935484,0.33695652173913043,0.45161290322580644,0.7885694249649369,0.8024193548387096,108.4758064516129,0.10144927536231885,119.4133064516129,65.86223410472181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6945,Brett,Sullivan,28,B,C,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129,Dansby,Swanson,28,B,SS,ATL,XX,R,X,110,9999,9999,0.93,0.9333333333333332,60,551,91,156,30,1,19,82,45,159,17,7,245,0.2831215970961887,0.337248322147651,0.44464609800362975,0.7818944201512807,0.7114337568058077,112,0.07550335570469799,116,26.074173863262665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,11,16,4,0,2,10,6,20,2,1,26,0.22857142857142856,0.2894736842105263,0.37142857142857144,0.6609022556390978,0.7142857142857143,103,0.07894736842105263,106,17.70375939849625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,102,172,34,1,21,92,51,179,19,8,271,0.27697262479871176,0.3318452380952381,0.4363929146537842,0.7682381527490223,0.711755233494364,110.98550724637681,0.07589285714285714,114.87278582930757,25.13090637221074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,Tyrone,Taylor,28,B,OF,MIL,XX,A,X,9999,9999,9999,0.01,0.7333333333333334,36,324,41,73,16,3,16,46,20,92,3,2,143,0.22530864197530864,0.2703488372093023,0.44135802469135804,0.7117068619006603,0.7160493827160493,139,0.05813953488372093,113,45.147660063163926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,9,2,1,2,5,3,10,1,0,19,0.24324324324324326,0.3,0.5135135135135135,0.8135135135135134,0.7297297297297297,158,0.075,122,71.89189189189189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,46,82,18,4,18,51,23,102,4,2,162,0.22714681440443213,0.2734375,0.4487534626038781,0.722190962603878,0.7174515235457064,140.94736842105263,0.059895833333333336,113.92243767313019,47.89440212373039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5199,Rowdy,Tellez,27,B,1B,MIL,XX,X,X,316,9999,9999,0.05,0.6666666666666666,65,460,56,105,23,0,30,80,55,106,2,1,218,0.22826086956521738,0.3106796116504854,0.47391304347826085,0.7845926551287463,0.7695652173913043,146,0.10679611650485436,43,60.88531025749261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,7,15,3,0,3,10,7,14,0,0,27,0.2631578947368421,0.34375,0.47368421052631576,0.8174342105263157,0.7543859649122807,132,0.109375,74,53.42938596491229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,63,120,26,0,33,90,62,120,2,1,245,0.23210831721470018,0.3143350604490501,0.4738878143133462,0.7882228747623963,0.7678916827852998,144.45647969052226,0.1070811744386874,46.41779497098646,60.06343024557116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5736,Kyle,Tucker,25,B,OF,HOU,XX,R,X,8,9999,9999,0.99,0.8666666666666667,80,468,64,121,25,1,25,90,54,83,22,2,223,0.25854700854700857,0.33524904214559387,0.47649572649572647,0.8117447686413204,0.8226495726495726,124,0.10344827586206896,77,74.04948423224283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,10,18,4,0,4,13,8,12,3,0,34,0.2647058823529412,0.34210526315789475,0.5,0.8421052631578947,0.8235294117647058,135,0.10526315789473684,100,90.4643962848297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,74,139,29,1,29,103,62,95,25,2,257,0.2593283582089552,0.33612040133779264,0.47947761194029853,0.8155980132780911,0.8227611940298507,125.3955223880597,0.10367892976588629,79.91791044776119,76.13205460989366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6582,Brice,Turang,22,B,SS,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741,Luis,Urias,25,B,2B-3B-SS,MIL,XX,R,X,219,9999,9999,0.56,0.8666666666666667,50,358,48,80,12,1,15,43,48,91,1,2,139,0.22346368715083798,0.31527093596059114,0.388268156424581,0.7035390923851721,0.7458100558659218,101,0.11822660098522167,100,34.76934254341303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,8,15,3,0,3,8,7,15,1,0,27,0.2459016393442623,0.3235294117647059,0.4426229508196721,0.766152362584378,0.7540983606557377,113,0.10294117647058823,98,44.02757955641271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,56,95,15,1,18,51,55,106,2,2,166,0.22673031026252982,0.31645569620253167,0.39618138424821003,0.7126370804507417,0.747016706443914,102.74701670644392,0.1160337552742616,99.70883054892602,36.12369616225087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6373,Daulton,Varsho,26,B,C-OF,ARZ,XX,R,R,168,9999,9999,0.92,0.7333333333333334,65,456,69,110,20,3,24,68,43,118,10,6,208,0.2412280701754386,0.3066132264529058,0.45614035087719296,0.7627535773300987,0.7412280701754386,132,0.08617234468937876,92,48.92569700805118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,8,13,2,1,2,7,5,13,1,1,23,0.2549019607843137,0.32142857142857145,0.45098039215686275,0.7724089635854342,0.7450980392156863,124,0.08928571428571429,107,49.196358543417375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,77,123,22,4,26,75,48,131,11,7,231,0.24260355029585798,0.3081081081081081,0.4556213017751479,0.7637294098832561,0.7416173570019724,131.19526627218934,0.08648648648648649,93.50887573964496,48.953115837731225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4775,Christian,Walker,31,B,1B,ARZ,XX,R,X,363,9999,9999,0.05,0.8666666666666667,65,490,74,117,21,1,32,79,66,104,1,2,236,0.23877551020408164,0.329136690647482,0.4816326530612245,0.8107693437087065,0.7877551020408163,138,0.11870503597122302,89,77.94304801057115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,16,3,0,4,10,8,13,0,0,31,0.26666666666666666,0.35294117647058826,0.5166666666666667,0.8696078431372549,0.7833333333333333,132,0.11764705882352941,88,70.86274509803923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,83,133,24,1,36,89,74,117,1,2,267,0.24181818181818182,0.3317307692307692,0.48545454545454547,0.8171853146853147,0.7872727272727272,137.34545454545454,0.11858974358974358,88.89090909090909,77.17067599067597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4217,Kolten,Wong,31,B,2B,MIL,XX,A,X,188,9999,9999,0.56,0.8000000000000002,80,371,56,91,21,4,11,37,37,76,14,4,153,0.24528301886792453,0.3137254901960784,0.4123989218328841,0.7261244120289625,0.7951482479784366,103,0.09068627450980392,104,51.796554093335445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,8,14,3,1,2,6,6,11,2,1,25,0.2545454545454545,0.32786885245901637,0.45454545454545453,0.7824143070044709,0.8,106,0.09836065573770492,102,57.07213114754101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,64,105,24,5,13,43,43,87,16,5,178,0.24647887323943662,0.31556503198294245,0.41784037558685444,0.7334054075697969,0.795774647887324,103.38732394366197,0.09168443496801706,103.74178403755869,52.47914051473019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,Christian,Yelich,30,B,OF,MIL,XX,R,X,89,9999,9999,0.97,0.6,75,498,90,130,22,4,12,50,75,136,16,2,196,0.26104417670682734,0.35776614310645727,0.39357429718875503,0.7513404402952123,0.7269076305220884,89,0.13089005235602094,149,34.84106268003955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,11,15,3,0,2,6,9,16,2,0,24,0.2542372881355932,0.35294117647058826,0.4067796610169492,0.7597208374875375,0.7288135593220338,95,0.1323529411764706,112,29.596011964107653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,101,145,25,4,14,56,84,152,18,2,220,0.26032315978456017,0.35725429017160687,0.39497307001795334,0.7522273601895602,0.7271095152603232,89.63554757630162,0.1310452418096724,145.08078994614004,34.285529510947065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7023,Jason,Alexander,29,P,SP-RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,68,82,40,9,27,41,0.27,0.51,5.294117647058823,1.6029411764705883,0.32624240257418663,0.69,1.5185185185185186,5.426470588235294,3.573529411764706,1.8888888888888888,30.191176470588232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,14,6,1,5,11,0.33,0.46,3.857142857142857,1.3571428571428572,0.31340405014464806,0.7222222222222222,2.1999999999999997,7.071428571428571,3.2142857142857144,1.393939393939394,64.49999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,82,96,46,10,32,52,0.2802439024390244,0.5014634146341463,5.048780487804878,1.5609756097560976,0.3242346554064244,0.6949152542372882,1.6250000000000002,5.707317073170732,3.5121951219512195,1.7893820713664055,36.04878048780489
6580,Aaron,Ashby,24,P,SP-RP,MIL,XX,A,X,297,9999,9999,0.21,0.4666666666666666,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3,1,0,1,96.3,95,49,14,43,116,0.27,0.56,4.579439252336449,1.4330218068535825,0.3423991613334123,0.717741935483871,2.697674418604651,10.841121495327103,4.018691588785047,2.074074074074074,120.63551401869158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,6,3,1,3,9,0.27,0.59,3.857142857142857,1.2857142857142858,0.3176620076238882,0.75,3,11.571428571428571,3.857142857142857,2.185185185185185,141.14285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,1,0,1,103.3,101,52,15,46,125,0.27,0.5620329138431753,4.530493707647628,1.4230396902226525,0.3408559447654832,0.7196969696969697,2.7173913043478257,10.890609874152952,4.007744433688287,2.081603384604353,122.02516940948692
7020,Luke,Barker,30,P,RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,2,0,3,0.19,0.5,11.25,1.75,0.3765060240963855,0.4,0,6.75,0,2.6315789473684212,149.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,2,0,3,0.19,0.5,11.25,1.75,0.3765060240963855,0.4,0,6.75,0,2.6315789473684212,149.5
6675,Alec,Bettinger,26,P,P,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890,Shane,Bieber,27,P,SP,CLE,XX,X,R,24,9999,9999,0.99,0.6666666666666666,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,21,0,0,0,173.3,148,56,15,35,178,0.32,0.47000000000000003,2.908251586843624,1.0559723023658396,0.29974803135409483,0.7559523809523809,5.085714285714285,9.24408540103866,1.8176572417772647,1.46875,142.31679169070975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,21,18,7,2,5,23,0.32,0.47,3,1.0952380952380953,0.3063960168517809,0.7619047619047619,4.6,9.857142857142856,2.142857142857143,1.4687499999999998,144.57142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,23,0,0,0,194.3,166,63,17,40,201,0.32,0.47000000000000003,2.9181677817807516,1.0602161605764282,0.30044805071724406,0.7566137566137566,5.0249999999999995,9.310344827586206,1.8528049408131755,1.46875,142.56047349459595
3976,Brad,Boxberger,34,P,RP,MIL,XX,X,A,416,9999,9999,0.04,0.6000000000000001,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,7,26,52.3,43,17,5,26,54,0.45,0.33,2.925430210325048,1.3193116634799236,0.2890041525333496,0.8125,2.076923076923077,9.292543021032506,4.474187380497132,0.7333333333333334,57.462715105162545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,7,6,3,1,3,8,0.44,0.36,3.857142857142857,1.2857142857142858,0.2986857825567503,0.75,2.6666666666666665,10.285714285714285,3.857142857142857,0.8181818181818181,94.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,8,28,59.3,49,20,6,29,62,0.44881956155143343,0.33354131534569986,3.0354131534569984,1.315345699831366,0.29009755373551205,0.8055555555555556,2.1379310344827585,9.409780775716696,4.401349072512648,0.7431523576930302,61.893760539629014
